,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
1657,4247,2,25,4247,0,0,india,2024,3,test,masks/grid_25_mask_4247_cog.tif,images/grid_25_4247_cog.tif
1658,3070,2,18,3070,0,0,india,2024,3,test,masks/grid_18_mask_3070_cog.tif,images/grid_18_3070_cog.tif
1659,595,2,18,595,0,0,india,2024,3,test,masks/grid_18_mask_595_cog.tif,images/grid_18_595_cog.tif
1660,3704,2,28,3704,0,0,india,2024,3,test,masks/grid_28_mask_3704_cog.tif,images/grid_28_3704_cog.tif
1661,1429,2,25,1429,0,0,india,2024,3,test,masks/grid_25_mask_1429_cog.tif,images/grid_25_1429_cog.tif
1662,111,2,15,111,0,0,india,2024,3,test,masks/grid_15_mask_111_cog.tif,images/grid_15_111_cog.tif
1663,5311,2,15,5311,0,0,india,2024,3,test,masks/grid_15_mask_5311_cog.tif,images/grid_15_5311_cog.tif
1664,2340,2,28,2340,0,0,india,2024,3,test,masks/grid_28_mask_2340_cog.tif,images/grid_28_2340_cog.tif
1665,3301,2,85,3301,0,0,india,2024,3,test,masks/grid_85_mask_3301_cog.tif,images/grid_85_3301_cog.tif
1666,5179,2,85,5179,0,0,india,2024,3,test,masks/grid_85_mask_5179_cog.tif,images/grid_85_5179_cog.tif
1667,107,2,25,107,0,0,india,2024,3,test,masks/grid_25_mask_107_cog.tif,images/grid_25_107_cog.tif
1668,3668,2,17,3668,0,0,india,2024,3,test,masks/grid_17_mask_3668_cog.tif,images/grid_17_3668_cog.tif
1669,1750,2,28,1750,0,0,india,2024,3,test,masks/grid_28_mask_1750_cog.tif,images/grid_28_1750_cog.tif
1670,3146,2,28,3146,0,0,india,2024,3,test,masks/grid_28_mask_3146_cog.tif,images/grid_28_3146_cog.tif
1671,1130,2,18,1130,0,0,india,2024,3,test,masks/grid_18_mask_1130_cog.tif,images/grid_18_1130_cog.tif
1672,2199,2,18,2199,0,0,india,2024,3,test,masks/grid_18_mask_2199_cog.tif,images/grid_18_2199_cog.tif
1673,804,2,17,804,0,0,india,2024,3,test,masks/grid_17_mask_804_cog.tif,images/grid_17_804_cog.tif
1674,5347,2,76,5347,0,0,india,2024,3,test,masks/grid_76_mask_5347_cog.tif,images/grid_76_5347_cog.tif
1675,3632,2,17,3632,0,0,india,2024,3,test,masks/grid_17_mask_3632_cog.tif,images/grid_17_3632_cog.tif
1676,2552,2,25,2552,0,0,india,2024,3,test,masks/grid_25_mask_2552_cog.tif,images/grid_25_2552_cog.tif
1677,5038,2,85,5038,0,0,india,2024,3,test,masks/grid_85_mask_5038_cog.tif,images/grid_85_5038_cog.tif
1678,3509,2,15,3509,0,0,india,2024,3,test,masks/grid_15_mask_3509_cog.tif,images/grid_15_3509_cog.tif
1679,3438,2,76,3438,0,0,india,2024,3,test,masks/grid_76_mask_3438_cog.tif,images/grid_76_3438_cog.tif
1680,231,2,28,231,0,0,india,2024,3,test,masks/grid_28_mask_231_cog.tif,images/grid_28_231_cog.tif
1681,1966,2,17,1966,0,0,india,2024,3,test,masks/grid_17_mask_1966_cog.tif,images/grid_17_1966_cog.tif
1682,4820,2,28,4820,0,0,india,2024,3,test,masks/grid_28_mask_4820_cog.tif,images/grid_28_4820_cog.tif
1683,497,2,25,497,0,0,india,2024,3,test,masks/grid_25_mask_497_cog.tif,images/grid_25_497_cog.tif
1684,3767,2,17,3767,0,0,india,2024,3,test,masks/grid_17_mask_3767_cog.tif,images/grid_17_3767_cog.tif
1685,2044,2,25,2044,0,0,india,2024,3,test,masks/grid_25_mask_2044_cog.tif,images/grid_25_2044_cog.tif
1686,3943,2,25,3943,0,0,india,2024,3,test,masks/grid_25_mask_3943_cog.tif,images/grid_25_3943_cog.tif
1687,3352,2,17,3352,0,0,india,2024,3,test,masks/grid_17_mask_3352_cog.tif,images/grid_17_3352_cog.tif
1688,429,2,18,429,0,0,india,2024,3,test,masks/grid_18_mask_429_cog.tif,images/grid_18_429_cog.tif
1689,2508,2,28,2508,0,0,india,2024,3,test,masks/grid_28_mask_2508_cog.tif,images/grid_28_2508_cog.tif
1690,2290,2,18,2290,0,0,india,2024,3,test,masks/grid_18_mask_2290_cog.tif,images/grid_18_2290_cog.tif
1691,5012,2,28,5012,0,0,india,2024,3,test,masks/grid_28_mask_5012_cog.tif,images/grid_28_5012_cog.tif
1692,1542,2,18,1542,0,0,india,2024,3,test,masks/grid_18_mask_1542_cog.tif,images/grid_18_1542_cog.tif
1693,2300,2,28,2300,0,0,india,2024,3,test,masks/grid_28_mask_2300_cog.tif,images/grid_28_2300_cog.tif
1694,828,2,25,828,0,0,india,2024,3,test,masks/grid_25_mask_828_cog.tif,images/grid_25_828_cog.tif
1695,1049,2,85,1049,0,0,india,2024,3,test,masks/grid_85_mask_1049_cog.tif,images/grid_85_1049_cog.tif
1696,2514,2,28,2514,0,0,india,2024,3,test,masks/grid_28_mask_2514_cog.tif,images/grid_28_2514_cog.tif
1697,2341,2,85,2341,0,0,india,2024,3,test,masks/grid_85_mask_2341_cog.tif,images/grid_85_2341_cog.tif
1698,3791,2,85,3791,0,0,india,2024,3,test,masks/grid_85_mask_3791_cog.tif,images/grid_85_3791_cog.tif
1699,1807,2,17,1807,0,0,india,2024,3,test,masks/grid_17_mask_1807_cog.tif,images/grid_17_1807_cog.tif
1700,4010,2,15,4010,0,0,india,2024,3,test,masks/grid_15_mask_4010_cog.tif,images/grid_15_4010_cog.tif
1701,512,2,76,512,0,0,india,2024,3,test,masks/grid_76_mask_512_cog.tif,images/grid_76_512_cog.tif
1702,3051,2,25,3051,0,0,india,2024,3,test,masks/grid_25_mask_3051_cog.tif,images/grid_25_3051_cog.tif
1703,3810,2,85,3810,0,0,india,2024,3,test,masks/grid_85_mask_3810_cog.tif,images/grid_85_3810_cog.tif
1704,2174,2,25,2174,0,0,india,2024,3,test,masks/grid_25_mask_2174_cog.tif,images/grid_25_2174_cog.tif
1705,1714,2,85,1714,0,0,india,2024,3,test,masks/grid_85_mask_1714_cog.tif,images/grid_85_1714_cog.tif
1706,5458,2,76,5458,0,0,india,2024,3,test,masks/grid_76_mask_5458_cog.tif,images/grid_76_5458_cog.tif
1707,990,2,25,990,0,0,india,2024,3,test,masks/grid_25_mask_990_cog.tif,images/grid_25_990_cog.tif
1708,4881,2,17,4881,0,0,india,2024,3,test,masks/grid_17_mask_4881_cog.tif,images/grid_17_4881_cog.tif
1709,1149,2,28,1149,0,0,india,2024,3,test,masks/grid_28_mask_1149_cog.tif,images/grid_28_1149_cog.tif
1710,2349,2,18,2349,0,0,india,2024,3,test,masks/grid_18_mask_2349_cog.tif,images/grid_18_2349_cog.tif
1711,3801,2,18,3801,0,0,india,2024,3,test,masks/grid_18_mask_3801_cog.tif,images/grid_18_3801_cog.tif
1712,447,2,18,447,0,0,india,2024,3,test,masks/grid_18_mask_447_cog.tif,images/grid_18_447_cog.tif
1713,1621,2,17,1621,0,0,india,2024,3,test,masks/grid_17_mask_1621_cog.tif,images/grid_17_1621_cog.tif
1714,644,2,25,644,0,0,india,2024,3,test,masks/grid_25_mask_644_cog.tif,images/grid_25_644_cog.tif
1715,1106,2,76,1106,0,0,india,2024,3,test,masks/grid_76_mask_1106_cog.tif,images/grid_76_1106_cog.tif
1716,3883,2,76,3883,0,0,india,2024,3,test,masks/grid_76_mask_3883_cog.tif,images/grid_76_3883_cog.tif
1717,3141,2,17,3141,0,0,india,2024,3,test,masks/grid_17_mask_3141_cog.tif,images/grid_17_3141_cog.tif
1718,5440,2,17,5440,0,0,india,2024,3,test,masks/grid_17_mask_5440_cog.tif,images/grid_17_5440_cog.tif
1719,1838,2,28,1838,0,0,india,2024,3,test,masks/grid_28_mask_1838_cog.tif,images/grid_28_1838_cog.tif
1720,1416,2,85,1416,0,0,india,2024,3,test,masks/grid_85_mask_1416_cog.tif,images/grid_85_1416_cog.tif
1721,3253,2,85,3253,0,0,india,2024,3,test,masks/grid_85_mask_3253_cog.tif,images/grid_85_3253_cog.tif
1722,4486,2,18,4486,0,0,india,2024,3,test,masks/grid_18_mask_4486_cog.tif,images/grid_18_4486_cog.tif
1723,1590,2,76,1590,0,0,india,2024,3,test,masks/grid_76_mask_1590_cog.tif,images/grid_76_1590_cog.tif
1724,4411,2,76,4411,0,0,india,2024,3,test,masks/grid_76_mask_4411_cog.tif,images/grid_76_4411_cog.tif
1725,4881,2,15,4881,0,0,india,2024,3,test,masks/grid_15_mask_4881_cog.tif,images/grid_15_4881_cog.tif
1726,4267,2,28,4267,0,0,india,2024,3,test,masks/grid_28_mask_4267_cog.tif,images/grid_28_4267_cog.tif
1727,4249,2,76,4249,0,0,india,2024,3,test,masks/grid_76_mask_4249_cog.tif,images/grid_76_4249_cog.tif
1728,728,2,15,728,0,0,india,2024,3,test,masks/grid_15_mask_728_cog.tif,images/grid_15_728_cog.tif
1729,3985,2,28,3985,0,0,india,2024,3,test,masks/grid_28_mask_3985_cog.tif,images/grid_28_3985_cog.tif
1730,355,2,25,355,0,0,india,2024,3,test,masks/grid_25_mask_355_cog.tif,images/grid_25_355_cog.tif
1731,2526,2,85,2526,0,0,india,2024,3,test,masks/grid_85_mask_2526_cog.tif,images/grid_85_2526_cog.tif
1732,4133,2,25,4133,0,0,india,2024,3,test,masks/grid_25_mask_4133_cog.tif,images/grid_25_4133_cog.tif
1733,5061,2,85,5061,0,0,india,2024,3,test,masks/grid_85_mask_5061_cog.tif,images/grid_85_5061_cog.tif
1734,1165,2,18,1165,0,0,india,2024,3,test,masks/grid_18_mask_1165_cog.tif,images/grid_18_1165_cog.tif
1735,1120,2,25,1120,0,0,india,2024,3,test,masks/grid_25_mask_1120_cog.tif,images/grid_25_1120_cog.tif
1736,395,2,15,395,0,0,india,2024,3,test,masks/grid_15_mask_395_cog.tif,images/grid_15_395_cog.tif
1737,1078,2,85,1078,0,0,india,2024,3,test,masks/grid_85_mask_1078_cog.tif,images/grid_85_1078_cog.tif
1738,45,2,76,45,0,0,india,2024,3,test,masks/grid_76_mask_45_cog.tif,images/grid_76_45_cog.tif
1739,1156,2,17,1156,0,0,india,2024,3,test,masks/grid_17_mask_1156_cog.tif,images/grid_17_1156_cog.tif
1740,3872,2,18,3872,0,0,india,2024,3,test,masks/grid_18_mask_3872_cog.tif,images/grid_18_3872_cog.tif
1741,1018,2,18,1018,0,0,india,2024,3,test,masks/grid_18_mask_1018_cog.tif,images/grid_18_1018_cog.tif
1742,3293,2,25,3293,0,0,india,2024,3,test,masks/grid_25_mask_3293_cog.tif,images/grid_25_3293_cog.tif
1743,5250,2,28,5250,0,0,india,2024,3,test,masks/grid_28_mask_5250_cog.tif,images/grid_28_5250_cog.tif
1744,2049,2,76,2049,0,0,india,2024,3,test,masks/grid_76_mask_2049_cog.tif,images/grid_76_2049_cog.tif
1745,244,2,76,244,0,0,india,2024,3,test,masks/grid_76_mask_244_cog.tif,images/grid_76_244_cog.tif
1746,1000,2,25,1000,0,0,india,2024,3,test,masks/grid_25_mask_1000_cog.tif,images/grid_25_1000_cog.tif
1747,450,2,15,450,0,0,india,2024,3,test,masks/grid_15_mask_450_cog.tif,images/grid_15_450_cog.tif
1748,1981,2,15,1981,0,0,india,2024,3,test,masks/grid_15_mask_1981_cog.tif,images/grid_15_1981_cog.tif
1749,5261,2,18,5261,0,0,india,2024,3,test,masks/grid_18_mask_5261_cog.tif,images/grid_18_5261_cog.tif
1750,637,2,85,637,0,0,india,2024,3,test,masks/grid_85_mask_637_cog.tif,images/grid_85_637_cog.tif
1751,3750,2,76,3750,0,0,india,2024,3,test,masks/grid_76_mask_3750_cog.tif,images/grid_76_3750_cog.tif
1752,3847,2,18,3847,0,0,india,2024,3,test,masks/grid_18_mask_3847_cog.tif,images/grid_18_3847_cog.tif
1753,3272,2,17,3272,0,0,india,2024,3,test,masks/grid_17_mask_3272_cog.tif,images/grid_17_3272_cog.tif
1754,4235,2,25,4235,0,0,india,2024,3,test,masks/grid_25_mask_4235_cog.tif,images/grid_25_4235_cog.tif
1755,2362,2,28,2362,0,0,india,2024,3,test,masks/grid_28_mask_2362_cog.tif,images/grid_28_2362_cog.tif
1756,4912,2,85,4912,0,0,india,2024,3,test,masks/grid_85_mask_4912_cog.tif,images/grid_85_4912_cog.tif
1757,4952,2,85,4952,0,0,india,2024,3,test,masks/grid_85_mask_4952_cog.tif,images/grid_85_4952_cog.tif
1758,3429,2,18,3429,0,0,india,2024,3,test,masks/grid_18_mask_3429_cog.tif,images/grid_18_3429_cog.tif
1759,3260,2,17,3260,0,0,india,2024,3,test,masks/grid_17_mask_3260_cog.tif,images/grid_17_3260_cog.tif
1760,2948,2,25,2948,0,0,india,2024,3,test,masks/grid_25_mask_2948_cog.tif,images/grid_25_2948_cog.tif
1761,4439,2,76,4439,0,0,india,2024,3,test,masks/grid_76_mask_4439_cog.tif,images/grid_76_4439_cog.tif
1762,2362,2,15,2362,0,0,india,2024,3,test,masks/grid_15_mask_2362_cog.tif,images/grid_15_2362_cog.tif
1763,914,2,76,914,0,0,india,2024,3,test,masks/grid_76_mask_914_cog.tif,images/grid_76_914_cog.tif
1764,936,2,76,936,0,0,india,2024,3,test,masks/grid_76_mask_936_cog.tif,images/grid_76_936_cog.tif
1765,5166,2,17,5166,0,0,india,2024,3,test,masks/grid_17_mask_5166_cog.tif,images/grid_17_5166_cog.tif
1766,371,2,15,371,0,0,india,2024,3,test,masks/grid_15_mask_371_cog.tif,images/grid_15_371_cog.tif
1767,1670,2,18,1670,0,0,india,2024,3,test,masks/grid_18_mask_1670_cog.tif,images/grid_18_1670_cog.tif
1768,2635,2,28,2635,0,0,india,2024,3,test,masks/grid_28_mask_2635_cog.tif,images/grid_28_2635_cog.tif
1769,3527,2,85,3527,0,0,india,2024,3,test,masks/grid_85_mask_3527_cog.tif,images/grid_85_3527_cog.tif
1770,3350,2,18,3350,0,0,india,2024,3,test,masks/grid_18_mask_3350_cog.tif,images/grid_18_3350_cog.tif
1771,716,2,18,716,0,0,india,2024,3,test,masks/grid_18_mask_716_cog.tif,images/grid_18_716_cog.tif
1772,2510,2,76,2510,0,0,india,2024,3,test,masks/grid_76_mask_2510_cog.tif,images/grid_76_2510_cog.tif
1773,3292,2,17,3292,0,0,india,2024,3,test,masks/grid_17_mask_3292_cog.tif,images/grid_17_3292_cog.tif
1774,4296,2,18,4296,0,0,india,2024,3,test,masks/grid_18_mask_4296_cog.tif,images/grid_18_4296_cog.tif
1775,2386,2,76,2386,0,0,india,2024,3,test,masks/grid_76_mask_2386_cog.tif,images/grid_76_2386_cog.tif
1776,5170,2,28,5170,0,0,india,2024,3,test,masks/grid_28_mask_5170_cog.tif,images/grid_28_5170_cog.tif
1777,5070,2,85,5070,0,0,india,2024,3,test,masks/grid_85_mask_5070_cog.tif,images/grid_85_5070_cog.tif
1778,1010,2,17,1010,0,0,india,2024,3,test,masks/grid_17_mask_1010_cog.tif,images/grid_17_1010_cog.tif
1779,4328,2,25,4328,0,0,india,2024,3,test,masks/grid_25_mask_4328_cog.tif,images/grid_25_4328_cog.tif
1780,2452,2,17,2452,0,0,india,2024,3,test,masks/grid_17_mask_2452_cog.tif,images/grid_17_2452_cog.tif
1781,352,2,85,352,0,0,india,2024,3,test,masks/grid_85_mask_352_cog.tif,images/grid_85_352_cog.tif
1782,2841,2,85,2841,0,0,india,2024,3,test,masks/grid_85_mask_2841_cog.tif,images/grid_85_2841_cog.tif
1783,240,2,17,240,0,0,india,2024,3,test,masks/grid_17_mask_240_cog.tif,images/grid_17_240_cog.tif
1784,1234,2,28,1234,0,0,india,2024,3,test,masks/grid_28_mask_1234_cog.tif,images/grid_28_1234_cog.tif
1785,422,2,76,422,0,0,india,2024,3,test,masks/grid_76_mask_422_cog.tif,images/grid_76_422_cog.tif
1786,2610,2,76,2610,0,0,india,2024,3,test,masks/grid_76_mask_2610_cog.tif,images/grid_76_2610_cog.tif
1787,2951,2,76,2951,0,0,india,2024,3,test,masks/grid_76_mask_2951_cog.tif,images/grid_76_2951_cog.tif
1788,86,2,85,86,0,0,india,2024,3,test,masks/grid_85_mask_86_cog.tif,images/grid_85_86_cog.tif
1789,867,2,85,867,0,0,india,2024,3,test,masks/grid_85_mask_867_cog.tif,images/grid_85_867_cog.tif
1790,4572,2,17,4572,0,0,india,2024,3,test,masks/grid_17_mask_4572_cog.tif,images/grid_17_4572_cog.tif
1791,5109,2,25,5109,0,0,india,2024,3,test,masks/grid_25_mask_5109_cog.tif,images/grid_25_5109_cog.tif
1792,26,2,18,26,0,0,india,2024,3,test,masks/grid_18_mask_26_cog.tif,images/grid_18_26_cog.tif
1793,4616,2,76,4616,0,0,india,2024,3,test,masks/grid_76_mask_4616_cog.tif,images/grid_76_4616_cog.tif
1794,2731,2,15,2731,0,0,india,2024,3,test,masks/grid_15_mask_2731_cog.tif,images/grid_15_2731_cog.tif
1795,1432,2,28,1432,0,0,india,2024,3,test,masks/grid_28_mask_1432_cog.tif,images/grid_28_1432_cog.tif
1796,2585,2,85,2585,0,0,india,2024,3,test,masks/grid_85_mask_2585_cog.tif,images/grid_85_2585_cog.tif
1797,4615,2,76,4615,0,0,india,2024,3,test,masks/grid_76_mask_4615_cog.tif,images/grid_76_4615_cog.tif
1798,281,2,17,281,0,0,india,2024,3,test,masks/grid_17_mask_281_cog.tif,images/grid_17_281_cog.tif
1799,2469,2,85,2469,0,0,india,2024,3,test,masks/grid_85_mask_2469_cog.tif,images/grid_85_2469_cog.tif
1800,873,2,18,873,0,0,india,2024,3,test,masks/grid_18_mask_873_cog.tif,images/grid_18_873_cog.tif
1801,692,2,15,692,0,0,india,2024,3,test,masks/grid_15_mask_692_cog.tif,images/grid_15_692_cog.tif
1802,5302,2,76,5302,0,0,india,2024,3,test,masks/grid_76_mask_5302_cog.tif,images/grid_76_5302_cog.tif
1803,1574,2,85,1574,0,0,india,2024,3,test,masks/grid_85_mask_1574_cog.tif,images/grid_85_1574_cog.tif
1804,4416,2,25,4416,0,0,india,2024,3,test,masks/grid_25_mask_4416_cog.tif,images/grid_25_4416_cog.tif
1805,5251,2,85,5251,0,0,india,2024,3,test,masks/grid_85_mask_5251_cog.tif,images/grid_85_5251_cog.tif
1806,157,2,17,157,0,0,india,2024,3,test,masks/grid_17_mask_157_cog.tif,images/grid_17_157_cog.tif
1807,4572,2,28,4572,0,0,india,2024,3,test,masks/grid_28_mask_4572_cog.tif,images/grid_28_4572_cog.tif
1808,317,2,76,317,0,0,india,2024,3,test,masks/grid_76_mask_317_cog.tif,images/grid_76_317_cog.tif
1809,1969,2,15,1969,0,0,india,2024,3,test,masks/grid_15_mask_1969_cog.tif,images/grid_15_1969_cog.tif
1810,736,2,17,736,0,0,india,2024,3,test,masks/grid_17_mask_736_cog.tif,images/grid_17_736_cog.tif
1811,3795,2,17,3795,0,0,india,2024,3,test,masks/grid_17_mask_3795_cog.tif,images/grid_17_3795_cog.tif
1812,4485,2,17,4485,0,0,india,2024,3,test,masks/grid_17_mask_4485_cog.tif,images/grid_17_4485_cog.tif
1813,1600,2,28,1600,0,0,india,2024,3,test,masks/grid_28_mask_1600_cog.tif,images/grid_28_1600_cog.tif
1814,4214,2,15,4214,0,0,india,2024,3,test,masks/grid_15_mask_4214_cog.tif,images/grid_15_4214_cog.tif
1815,2431,2,18,2431,0,0,india,2024,3,test,masks/grid_18_mask_2431_cog.tif,images/grid_18_2431_cog.tif
1816,1544,2,15,1544,0,0,india,2024,3,test,masks/grid_15_mask_1544_cog.tif,images/grid_15_1544_cog.tif
1817,425,2,76,425,0,0,india,2024,3,test,masks/grid_76_mask_425_cog.tif,images/grid_76_425_cog.tif
1818,4613,2,28,4613,0,0,india,2024,3,test,masks/grid_28_mask_4613_cog.tif,images/grid_28_4613_cog.tif
1819,2366,2,18,2366,0,0,india,2024,3,test,masks/grid_18_mask_2366_cog.tif,images/grid_18_2366_cog.tif
1820,5355,2,28,5355,0,0,india,2024,3,test,masks/grid_28_mask_5355_cog.tif,images/grid_28_5355_cog.tif
1821,1003,2,28,1003,0,0,india,2024,3,test,masks/grid_28_mask_1003_cog.tif,images/grid_28_1003_cog.tif
1822,340,2,17,340,0,0,india,2024,3,test,masks/grid_17_mask_340_cog.tif,images/grid_17_340_cog.tif
1823,627,2,85,627,0,0,india,2024,3,test,masks/grid_85_mask_627_cog.tif,images/grid_85_627_cog.tif
1824,1425,2,15,1425,0,0,india,2024,3,test,masks/grid_15_mask_1425_cog.tif,images/grid_15_1425_cog.tif
1825,5059,2,25,5059,0,0,india,2024,3,test,masks/grid_25_mask_5059_cog.tif,images/grid_25_5059_cog.tif
1826,1869,2,28,1869,0,0,india,2024,3,test,masks/grid_28_mask_1869_cog.tif,images/grid_28_1869_cog.tif
1827,525,2,85,525,0,0,india,2024,3,test,masks/grid_85_mask_525_cog.tif,images/grid_85_525_cog.tif
1828,1083,2,85,1083,0,0,india,2024,3,test,masks/grid_85_mask_1083_cog.tif,images/grid_85_1083_cog.tif
1829,1766,2,28,1766,0,0,india,2024,3,test,masks/grid_28_mask_1766_cog.tif,images/grid_28_1766_cog.tif
1830,736,2,25,736,0,0,india,2024,3,test,masks/grid_25_mask_736_cog.tif,images/grid_25_736_cog.tif
1831,1079,2,18,1079,0,0,india,2024,3,test,masks/grid_18_mask_1079_cog.tif,images/grid_18_1079_cog.tif
1832,1148,2,85,1148,0,0,india,2024,3,test,masks/grid_85_mask_1148_cog.tif,images/grid_85_1148_cog.tif
1833,137,2,25,137,0,0,india,2024,3,test,masks/grid_25_mask_137_cog.tif,images/grid_25_137_cog.tif
1834,4431,2,18,4431,0,0,india,2024,3,test,masks/grid_18_mask_4431_cog.tif,images/grid_18_4431_cog.tif
1835,4594,2,85,4594,0,0,india,2024,3,test,masks/grid_85_mask_4594_cog.tif,images/grid_85_4594_cog.tif
1836,3149,2,25,3149,0,0,india,2024,3,test,masks/grid_25_mask_3149_cog.tif,images/grid_25_3149_cog.tif
1837,2752,2,76,2752,0,0,india,2024,3,test,masks/grid_76_mask_2752_cog.tif,images/grid_76_2752_cog.tif
1838,5216,2,76,5216,0,0,india,2024,3,test,masks/grid_76_mask_5216_cog.tif,images/grid_76_5216_cog.tif
1839,1583,2,15,1583,0,0,india,2024,3,test,masks/grid_15_mask_1583_cog.tif,images/grid_15_1583_cog.tif
1840,1232,2,85,1232,0,0,india,2024,3,test,masks/grid_85_mask_1232_cog.tif,images/grid_85_1232_cog.tif
1841,720,2,17,720,0,0,india,2024,3,test,masks/grid_17_mask_720_cog.tif,images/grid_17_720_cog.tif
1842,5462,2,85,5462,0,0,india,2024,3,test,masks/grid_85_mask_5462_cog.tif,images/grid_85_5462_cog.tif
1843,541,2,18,541,0,0,india,2024,3,test,masks/grid_18_mask_541_cog.tif,images/grid_18_541_cog.tif
1844,1015,2,15,1015,0,0,india,2024,3,test,masks/grid_15_mask_1015_cog.tif,images/grid_15_1015_cog.tif
1845,1541,2,28,1541,0,0,india,2024,3,test,masks/grid_28_mask_1541_cog.tif,images/grid_28_1541_cog.tif
1846,2505,2,85,2505,0,0,india,2024,3,test,masks/grid_85_mask_2505_cog.tif,images/grid_85_2505_cog.tif
1847,2491,2,28,2491,0,0,india,2024,3,test,masks/grid_28_mask_2491_cog.tif,images/grid_28_2491_cog.tif
1848,4082,2,15,4082,0,0,india,2024,3,test,masks/grid_15_mask_4082_cog.tif,images/grid_15_4082_cog.tif
1849,317,2,25,317,0,0,india,2024,3,test,masks/grid_25_mask_317_cog.tif,images/grid_25_317_cog.tif
1850,4052,2,76,4052,0,0,india,2024,3,test,masks/grid_76_mask_4052_cog.tif,images/grid_76_4052_cog.tif
1851,4712,2,17,4712,0,0,india,2024,3,test,masks/grid_17_mask_4712_cog.tif,images/grid_17_4712_cog.tif
1852,378,2,25,378,0,0,india,2024,3,test,masks/grid_25_mask_378_cog.tif,images/grid_25_378_cog.tif
1853,3386,2,15,3386,0,0,india,2024,3,test,masks/grid_15_mask_3386_cog.tif,images/grid_15_3386_cog.tif
1854,1362,2,28,1362,0,0,india,2024,3,test,masks/grid_28_mask_1362_cog.tif,images/grid_28_1362_cog.tif
1855,5374,2,76,5374,0,0,india,2024,3,test,masks/grid_76_mask_5374_cog.tif,images/grid_76_5374_cog.tif
1856,4334,2,28,4334,0,0,india,2024,3,test,masks/grid_28_mask_4334_cog.tif,images/grid_28_4334_cog.tif
1857,2388,2,15,2388,0,0,india,2024,3,test,masks/grid_15_mask_2388_cog.tif,images/grid_15_2388_cog.tif
1858,2831,2,17,2831,0,0,india,2024,3,test,masks/grid_17_mask_2831_cog.tif,images/grid_17_2831_cog.tif
1859,3147,2,85,3147,0,0,india,2024,3,test,masks/grid_85_mask_3147_cog.tif,images/grid_85_3147_cog.tif
1860,5356,2,15,5356,0,0,india,2024,3,test,masks/grid_15_mask_5356_cog.tif,images/grid_15_5356_cog.tif
1861,2408,2,25,2408,0,0,india,2024,3,test,masks/grid_25_mask_2408_cog.tif,images/grid_25_2408_cog.tif
1862,4678,2,28,4678,0,0,india,2024,3,test,masks/grid_28_mask_4678_cog.tif,images/grid_28_4678_cog.tif
1863,2068,2,15,2068,0,0,india,2024,3,test,masks/grid_15_mask_2068_cog.tif,images/grid_15_2068_cog.tif
1864,728,2,85,728,0,0,india,2024,3,test,masks/grid_85_mask_728_cog.tif,images/grid_85_728_cog.tif
1865,5170,2,76,5170,0,0,india,2024,3,test,masks/grid_76_mask_5170_cog.tif,images/grid_76_5170_cog.tif
1866,2470,2,17,2470,0,0,india,2024,3,test,masks/grid_17_mask_2470_cog.tif,images/grid_17_2470_cog.tif
1867,3961,2,76,3961,0,0,india,2024,3,test,masks/grid_76_mask_3961_cog.tif,images/grid_76_3961_cog.tif
1868,4340,2,18,4340,0,0,india,2024,3,test,masks/grid_18_mask_4340_cog.tif,images/grid_18_4340_cog.tif
1869,1897,2,18,1897,0,0,india,2024,3,test,masks/grid_18_mask_1897_cog.tif,images/grid_18_1897_cog.tif
1870,2670,2,85,2670,0,0,india,2024,3,test,masks/grid_85_mask_2670_cog.tif,images/grid_85_2670_cog.tif
